seriesname,x,y
target,0,0
target,1,2598
target,2,13598
target,3,32838
target,4,49749
target,5,67065
target,6,84998
target,7,87847
target,8,96188
target,9,122669
target,10,145950
target,11,163029
target,12,181321
target,13,197777
target,14,203399
target,15,207352
actual,0,0
actual,1,3143
actual,2,16998
actual,3,39077
actual,4,60693
actual,5,83831
actual,6,105397
actual,7,113322
actual,8,124082
actual,9,161923
actual,10,194113
actual,11,220089
actual,12,239343
actual,13,261065
actual,14,270520
actual,15,273704
